season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2019,10,MIN,DAL,0,26.0,17.555555555555557,2.0,,6.444444444444443,
2019,11,MIN,DEN,1,26.2,18.2,0.8000000000000007,,4.800000000000001,
2019,13,MIN,SEA,0,26.272727272727273,18.636363636363637,3.7272727272727266,,18.363636363636363,
2019,14,MIN,DET,1,26.583333333333332,20.166666666666668,-6.583333333333332,,-13.166666666666668,
2019,15,MIN,LAC,0,26.076923076923077,19.153846153846153,12.923076923076923,,-9.153846153846153,
2019,16,MIN,GB,1,27.0,18.5,-17.0,,4.5,
2019,17,MIN,CHI,1,25.866666666666667,18.8,-6.866666666666667,,2.1999999999999993,
2019,18,MIN,NO,0,25.4375,18.9375,0.5625,,1.0625,
2019,19,MIN,SF,0,25.470588235294116,19.0,-15.470588235294116,,8.0,
2019,5,NE,WAS,0,30.5,6.75,2.5,,0.25,
2019,6,NE,NYG,1,31.0,6.8,4.0,,7.2,
2019,7,NE,NYJ,0,31.666666666666668,8.0,1.3333333333333321,,-8.0,
2019,8,NE,CLE,1,31.857142857142858,6.857142857142857,-4.857142857142858,,6.142857142857143,
2019,9,NE,BAL,0,31.25,7.625,-11.25,,29.375,
2019,11,NE,PHI,0,30.0,10.88888888888889,-13.0,,-0.8888888888888893,
2019,12,NE,DAL,1,28.7,10.8,-15.7,,-1.8000000000000007,
2019,13,NE,HOU,0,27.272727272727273,10.636363636363637,-5.272727272727273,,17.363636363636363,
2019,14,NE,KC,1,26.833333333333332,12.083333333333334,-10.833333333333332,,10.916666666666666,
2019,15,NE,CIN,0,26.0,12.923076923076923,8.0,,0.07692307692307665,
2019,16,NE,BUF,1,26.571428571428573,12.928571428571429,-2.571428571428573,,4.071428571428571,
2019,17,NE,MIA,1,26.4,13.2,-2.3999999999999986,,13.8,
2019,18,NE,TEN,1,26.25,14.0625,-13.25,,5.9375,
2019,5,NO,TB,1,21.0,23.0,10.0,,1.0,
2019,6,NO,JAX,0,23.0,23.2,-10.0,,-17.2,
2019,7,NO,CHI,0,21.333333333333332,20.333333333333332,14.666666666666668,,4.666666666666668,
2019,8,NO,ARI,1,23.428571428571427,21.0,7.571428571428573,,-12.0,
2019,10,NO,ATL,1,24.375,19.5,-15.375,,6.5,
2019,11,NO,TB,0,22.666666666666668,20.22222222222222,11.333333333333332,,-3.2222222222222214,
2019,12,NO,CAR,1,23.8,19.9,10.2,,11.100000000000001,
2019,13,NO,ATL,0,24.727272727272727,20.90909090909091,1.2727272727272734,,-2.90909090909091,
2019,14,NO,SF,1,24.833333333333332,20.666666666666668,21.166666666666668,,27.333333333333332,
2019,15,NO,IND,1,26.46153846153846,22.76923076923077,7.53846153846154,,-15.76923076923077,
2019,16,NO,TEN,0,27.0,21.642857142857142,11.0,,6.357142857142858,
2019,17,NO,CAR,0,27.733333333333334,22.066666666666666,14.266666666666666,,-12.066666666666666,
2019,18,NO,MIN,1,28.625,21.3125,-8.625,,4.6875,
2019,5,NYG,MIN,1,21.75,24.25,-11.75,,3.75,
2019,6,NYG,NE,0,19.4,25.0,-5.399999999999999,,10.0,
2019,7,NYG,ARI,1,18.5,26.666666666666668,2.5,,0.33333333333333215,
2019,8,NYG,DET,0,18.857142857142858,26.714285714285715,7.142857142857142,,4.285714285714285,
2019,9,NYG,DAL,1,19.75,27.25,-1.75,,9.75,
2019,10,NYG,NYJ,0,19.555555555555557,28.333333333333332,7.444444444444443,,5.666666666666668,
2019,12,NYG,CHI,0,20.3,28.9,-6.300000000000001,,-9.899999999999999,
2019,13,NYG,GB,1,19.727272727272727,28.0,-6.727272727272727,,3.0,
2019,14,NYG,PHI,0,19.166666666666668,28.25,-2.166666666666668,,-5.25,
2019,15,NYG,MIA,1,19.0,27.846153846153847,17.0,,-7.846153846153847,
2019,16,NYG,WAS,0,20.214285714285715,27.285714285714285,20.785714285714285,,7.714285714285715,
2019,17,NYG,PHI,1,21.6,27.8,-4.600000000000001,,6.199999999999999,
2019,6,NYJ,DAL,1,9.75,25.25,14.25,,-3.25,
2019,7,NYJ,NE,1,12.6,24.6,-12.6,,8.399999999999999,
2019,8,NYJ,JAX,0,10.5,26.0,4.5,,3.0,
2019,9,NYJ,MIA,0,11.142857142857142,26.428571428571427,6.857142857142858,,-0.42857142857142705,
2019,10,NYJ,NYG,1,12.0,26.375,22.0,,0.625,
2019,11,NYJ,WAS,0,14.444444444444445,26.444444444444443,19.555555555555557,,-9.444444444444443,
2019,12,NYJ,OAK,1,16.4,25.5,17.6,,-22.5,
2019,13,NYJ,CIN,0,18.0,23.454545454545453,-12.0,,-1.4545454545454533,
2019,14,NYJ,MIA,1,17.0,23.333333333333332,5.0,,-2.333333333333332,
2019,15,NYJ,BAL,0,17.384615384615383,23.153846153846153,3.6153846153846168,,18.846153846153847,
2019,16,NYJ,PIT,1,17.642857142857142,24.5,-1.6428571428571423,,-14.5,
2019,17,NYJ,BUF,0,17.533333333333335,23.533333333333335,-4.533333333333335,,-17.533333333333335,
2019,5,OAK,CHI,1,19.75,25.5,4.25,,-4.5,
2019,7,OAK,GB,0,20.6,24.6,3.3999999999999986,,17.4,
2019,8,OAK,HOU,0,21.166666666666668,27.5,2.833333333333332,,-0.5,
2019,9,OAK,DET,1,21.571428571428573,27.428571428571427,9.428571428571427,,-3.428571428571427,
2019,10,OAK,LAC,1,22.75,27.0,3.25,,-3.0,
2019,11,OAK,CIN,1,23.11111111111111,26.666666666666668,-6.111111111111111,,-16.666666666666668,
2019,12,OAK,NYJ,0,22.5,25.0,-19.5,,9.0,
2019,13,OAK,KC,0,20.727272727272727,25.818181818181817,-11.727272727272727,,14.181818181818183,
2019,14,OAK,TEN,1,19.75,27.0,1.25,,15.0,
2019,15,OAK,JAX,1,19.846153846153847,28.153846153846153,-3.8461538461538467,,-8.153846153846153,
2019,16,OAK,LAC,0,19.571428571428573,27.571428571428573,4.428571428571427,,-10.571428571428573,
2019,17,OAK,DEN,0,19.866666666666667,26.866666666666667,-4.866666666666667,,-10.866666666666667,
2019,5,PHI,NYJ,1,27.5,26.25,3.5,,-20.25,
2019,6,PHI,MIN,0,28.2,22.2,-8.2,,15.8,
2019,7,PHI,DAL,0,26.833333333333332,24.833333333333332,-16.833333333333332,,12.166666666666668,
2019,8,PHI,BUF,0,24.428571428571427,26.571428571428573,6.571428571428573,,-13.571428571428573,
2019,9,PHI,CHI,1,25.25,24.875,-3.25,,-10.875,
2019,11,PHI,NE,1,24.88888888888889,23.666666666666668,-14.88888888888889,,-6.666666666666668,
2019,12,PHI,SEA,1,23.4,23.0,-14.399999999999999,,-6.0,
2019,13,PHI,MIA,0,22.09090909090909,22.454545454545453,8.90909090909091,,14.545454545454547,
2019,14,PHI,NYG,1,22.833333333333332,23.666666666666668,0.16666666666666785,,-6.666666666666668,
2019,15,PHI,WAS,0,22.846153846153847,23.153846153846153,14.153846153846153,,3.8461538461538467,
2019,16,PHI,DAL,1,23.857142857142858,23.428571428571427,-6.857142857142858,,-14.428571428571427,
2019,17,PHI,NYG,0,23.4,22.466666666666665,10.600000000000001,,-5.466666666666665,
2019,18,PHI,SEA,1,24.0625,22.125,-15.0625,,-5.125,
2019,5,PIT,BAL,1,19.0,22.0,4.0,,4.0,
2019,6,PIT,LAC,0,19.8,22.8,4.199999999999999,,-5.800000000000001,
2019,8,PIT,MIA,1,20.5,21.833333333333332,6.5,,-7.833333333333332,
2019,9,PIT,IND,1,21.428571428571427,20.714285714285715,4.571428571428573,,3.2857142857142847,
2019,10,PIT,LAR,1,22.0,21.125,-5.0,,-9.125,
2019,11,PIT,CLE,0,21.444444444444443,20.11111111111111,-14.444444444444443,,0.8888888888888893,
2019,12,PIT,CIN,0,20.0,20.2,-4.0,,-10.2,
2019,13,PIT,CLE,1,19.636363636363637,19.272727272727273,0.3636363636363633,,-6.272727272727273,
2019,14,PIT,ARI,0,19.666666666666668,18.75,3.333333333333332,,-1.75,
2019,15,PIT,BUF,1,19.923076923076923,18.615384615384617,-9.923076923076923,,-1.6153846153846168,
2019,16,PIT,NYJ,0,19.214285714285715,18.5,-9.214285714285715,,-2.5,
2019,17,PIT,BAL,0,18.6,18.333333333333332,-8.600000000000001,,9.666666666666668,
2019,5,SEA,LAR,1,25.75,22.25,4.25,,6.75,
2019,6,SEA,CLE,0,26.6,23.6,5.399999999999999,,4.399999999999999,
2019,7,SEA,BAL,1,27.5,24.333333333333332,-11.5,,5.666666666666668,
2019,8,SEA,ATL,0,25.857142857142858,25.142857142857142,1.1428571428571423,,-5.142857142857142,
2019,9,SEA,TB,1,26.0,24.5,14.0,,9.5,
2019,10,SEA,SF,0,27.555555555555557,25.555555555555557,-0.5555555555555571,,-1.5555555555555571,
2019,12,SEA,PHI,0,27.5,25.4,-10.5,,-16.4,
2019,13,SEA,MIN,1,26.545454545454547,23.90909090909091,10.454545454545453,,6.09090909090909,
2019,14,SEA,LAR,0,27.416666666666668,24.416666666666668,-15.416666666666668,,3.583333333333332,
2019,15,SEA,CAR,0,26.23076923076923,24.692307692307693,3.76923076923077,,-0.6923076923076934,
2019,16,SEA,ARI,1,26.5,24.642857142857142,-13.5,,2.3571428571428577,
2019,17,SEA,SF,1,25.6,24.8,-4.600000000000001,,1.1999999999999993,
2019,18,SEA,PHI,0,25.3125,24.875,-8.3125,,-15.875,
2019,19,SEA,GB,0,24.823529411764707,23.941176470588236,-1.8235294117647065,,4.0588235294117645,
2019,6,SF,LAR,0,31.75,14.25,-11.75,,-7.25,
2019,7,SF,WAS,0,29.4,12.8,-20.4,,-12.8,
2019,8,SF,CAR,1,26.0,10.666666666666666,25.0,,2.333333333333334,
2019,9,SF,ARI,0,29.571428571428573,11.0,-1.571428571428573,,14.0,
2019,10,SF,SEA,1,29.375,12.75,-5.375,,14.25,
2019,11,SF,ARI,1,28.77777777777778,14.333333333333334,7.222222222222221,,11.666666666666666,
2019,12,SF,GB,1,29.5,15.5,7.5,,-7.5,
2019,13,SF,BAL,0,30.181818181818183,14.818181818181818,-13.181818181818183,,5.181818181818182,
2019,14,SF,NO,0,29.083333333333332,15.25,18.916666666666668,,30.75,
2019,15,SF,ATL,1,30.53846153846154,17.615384615384617,-8.53846153846154,,11.384615384615383,
2019,16,SF,LAR,1,29.928571428571427,18.428571428571427,4.071428571428573,,12.571428571428573,
2019,17,SF,SEA,0,30.2,19.266666666666666,-4.199999999999999,,1.7333333333333343,
2019,19,SF,MIN,1,29.9375,19.375,-2.9375,,-9.375,
2019,20,SF,GB,1,29.764705882352942,18.823529411764707,7.235294117647058,,1.1764705882352935,
2019,21,SF,KC,0,30.166666666666668,18.88888888888889,-10.166666666666668,,12.11111111111111,
2019,5,TB,NO,0,30.75,29.25,-6.75,,1.75,
2019,6,TB,CAR,1,29.4,29.6,-3.3999999999999986,,7.399999999999999,
2019,8,TB,TEN,0,28.833333333333332,30.833333333333332,-5.833333333333332,,-3.833333333333332,
2019,9,TB,SEA,0,28.0,30.285714285714285,6.0,,9.714285714285715,
2019,10,TB,ARI,1,28.75,31.5,1.25,,-4.5,
2019,11,TB,NO,1,28.88888888888889,31.0,-11.88888888888889,,3.0,
2019,12,TB,ATL,0,27.7,31.3,7.300000000000001,,-9.3,
2019,13,TB,JAX,0,28.363636363636363,30.454545454545453,-0.3636363636363633,,-19.454545454545453,
2019,14,TB,IND,1,28.333333333333332,28.833333333333332,9.666666666666668,,6.166666666666668,
2019,15,TB,DET,0,29.076923076923077,29.307692307692307,8.923076923076923,,-12.307692307692307,
2019,16,TB,HOU,1,29.714285714285715,28.428571428571427,-9.714285714285715,,-5.428571428571427,
2019,17,TB,ATL,1,29.066666666666666,28.066666666666666,-7.066666666666666,,-0.06666666666666643,
2019,5,TEN,BUF,1,22.75,15.5,-15.75,,-1.5,
2019,6,TEN,DEN,0,19.6,15.2,-19.6,,0.8000000000000007,
2019,7,TEN,LAC,1,16.333333333333332,15.333333333333334,6.666666666666668,,4.666666666666666,
2019,8,TEN,TB,1,17.285714285714285,16.0,9.714285714285715,,7.0,
2019,9,TEN,CAR,0,18.5,16.875,1.5,,13.125,
2019,10,TEN,KC,1,18.666666666666668,18.333333333333332,16.333333333333332,,13.666666666666668,
2019,12,TEN,JAX,1,20.3,19.7,21.7,,0.3000000000000007,
2019,13,TEN,IND,0,22.272727272727273,19.727272727272727,8.727272727272727,,-2.7272727272727266,
2019,14,TEN,OAK,0,23.0,19.5,19.0,,1.5,
2019,15,TEN,HOU,1,24.46153846153846,19.615384615384617,-3.46153846153846,,4.384615384615383,
2019,16,TEN,NO,1,24.214285714285715,19.928571428571427,3.7857142857142847,,18.071428571428573,
2019,17,TEN,HOU,0,24.466666666666665,21.133333333333333,10.533333333333335,,-7.133333333333333,
2019,18,TEN,NE,0,25.125,20.6875,-5.125,,-7.6875,
2019,19,TEN,BAL,0,24.823529411764707,20.235294117647058,3.1764705882352935,,-8.235294117647058,
2019,20,TEN,KC,0,25.0,19.77777777777778,-1.0,,15.222222222222221,
2019,5,WAS,NE,1,16.5,29.5,-9.5,,3.5,
2019,6,WAS,MIA,0,14.6,30.2,2.4000000000000004,,-14.2,
2019,7,WAS,SF,1,15.0,27.833333333333332,-15.0,,-18.833333333333332,
2019,8,WAS,MIN,0,12.857142857142858,25.142857142857142,-3.8571428571428577,,-6.142857142857142,
2019,9,WAS,BUF,0,12.375,24.375,-3.375,,-0.375,
2019,11,WAS,NYJ,1,12.0,24.333333333333332,5.0,,9.666666666666668,
2019,12,WAS,DET,1,12.5,25.3,6.5,,-9.3,
2019,13,WAS,CAR,0,13.090909090909092,24.454545454545453,15.909090909090908,,-3.4545454545454533,
2019,14,WAS,GB,0,14.416666666666666,24.166666666666668,0.5833333333333339,,-4.166666666666668,
2019,15,WAS,PHI,1,14.461538461538462,23.846153846153847,12.538461538461538,,13.153846153846153,
2019,16,WAS,NYG,1,15.357142857142858,24.785714285714285,19.642857142857142,,16.214285714285715,
2019,17,WAS,DAL,0,16.666666666666668,25.866666666666667,-0.6666666666666679,,21.133333333333333,
2020,5,ARI,NYJ,0,24.5,23.0,5.5,,-13.0,
2020,6,ARI,DAL,0,25.6,20.4,12.399999999999999,,-10.399999999999999,
2020,7,ARI,SEA,1,27.666666666666668,18.666666666666668,9.333333333333332,,15.333333333333332,
2020,9,ARI,MIA,1,29.0,20.857142857142858,2.0,,13.142857142857142,
2020,10,ARI,BUF,1,29.25,22.5,2.75,,7.5,
2020,11,ARI,SEA,0,29.555555555555557,23.333333333333332,-8.555555555555557,,4.666666666666668,
2020,12,ARI,NE,0,28.7,23.8,-11.7,,-3.8000000000000007,
2020,13,ARI,LAR,1,27.636363636363637,23.454545454545453,0.3636363636363633,,14.545454545454547,
2020,14,ARI,NYG,0,27.666666666666668,24.666666666666668,-1.6666666666666679,,-17.666666666666668,
2020,15,ARI,PHI,1,27.53846153846154,23.307692307692307,5.46153846153846,,2.6923076923076934,
2020,16,ARI,SF,1,27.928571428571427,23.5,-15.928571428571427,,-3.5,
2020,17,ARI,LAR,0,26.866666666666667,23.266666666666666,-19.866666666666667,,-5.266666666666666,
2020,5,ATL,CAR,1,26.5,34.5,-10.5,,-11.5,
2020,6,ATL,MIN,0,24.4,32.2,15.600000000000001,,-9.200000000000003,
2020,7,ATL,DET,1,27.0,30.666666666666668,-5.0,,-7.666666666666668,
2020,8,ATL,CAR,0,26.285714285714285,29.571428571428573,-1.2857142857142847,,-12.571428571428573,
2020,9,ATL,DEN,1,26.125,28.0,7.875,,-1.0,
2020,11,ATL,NO,0,27.0,27.88888888888889,-18.0,,-3.8888888888888893,
2020,12,ATL,LV,1,25.2,27.5,17.8,,-21.5,
2020,13,ATL,NO,1,26.818181818181817,25.545454545454547,-10.818181818181817,,-4.545454545454547,
2020,14,ATL,LAC,0,25.916666666666668,25.166666666666668,-8.916666666666668,,-5.166666666666668,
2020,15,ATL,TB,1,25.23076923076923,24.76923076923077,1.76923076923077,,6.23076923076923,
2020,16,ATL,KC,0,25.357142857142858,25.214285714285715,-11.357142857142858,,-8.214285714285715,
2020,17,ATL,TB,0,24.6,24.666666666666668,2.3999999999999986,,19.333333333333332,
2020,5,BAL,CIN,1,30.5,18.25,-3.5,,-15.25,
2020,6,BAL,PHI,0,29.8,15.2,0.1999999999999993,,12.8,
2020,8,BAL,PIT,1,29.833333333333332,17.333333333333332,-5.833333333333332,,10.666666666666668,
2020,9,BAL,IND,0,29.0,18.857142857142858,-5.0,,-8.857142857142858,
2020,10,BAL,NE,0,28.375,17.75,-11.375,,5.25,
2020,11,BAL,TEN,1,27.11111111111111,18.333333333333332,-3.1111111111111107,,11.666666666666668,
2020,12,BAL,PIT,0,26.8,19.5,-12.8,,-0.5,
2020,13,BAL,DAL,1,25.636363636363637,19.454545454545453,8.363636363636363,,-2.4545454545454533,
2020,14,BAL,CLE,0,26.333333333333332,19.25,20.666666666666668,,22.75,
2020,15,BAL,JAX,1,27.923076923076923,21.0,12.076923076923077,,-7.0,
2020,16,BAL,NYG,1,28.785714285714285,20.5,-1.7857142857142847,,-7.5,
2020,17,BAL,CIN,0,28.666666666666668,20.0,9.333333333333332,,-17.0,
2020,18,BAL,TEN,0,29.25,18.9375,-9.25,,-5.9375,
2020,19,BAL,BUF,0,28.705882352941178,18.58823529411765,-25.705882352941178,,-1.5882352941176485,
2020,5,BUF,TEN,0,30.75,25.0,-14.75,,17.0,
2020,6,BUF,KC,1,27.8,28.4,-10.8,,-2.3999999999999986,
2020,7,BUF,NYJ,0,26.0,28.0,-8.0,,-18.0,
2020,8,BUF,NE,1,24.857142857142858,25.428571428571427,-0.8571428571428577,,-4.428571428571427,
2020,9,BUF,SEA,1,24.75,24.875,19.25,,9.125,
2020,10,BUF,ARI,0,26.88888888888889,25.88888888888889,3.1111111111111107,,6.111111111111111,
2020,12,BUF,LAC,1,27.2,26.5,-0.1999999999999993,,-9.5,
2020,13,BUF,SF,0,27.181818181818183,25.636363636363637,6.818181818181817,,-1.6363636363636367,
2020,14,BUF,PIT,1,27.75,25.5,-1.75,,-10.5,
2020,15,BUF,DEN,0,27.615384615384617,24.692307692307693,20.384615384615383,,-5.692307692307693,
2020,16,BUF,NE,0,29.071428571428573,24.285714285714285,8.928571428571427,,-15.285714285714285,
2020,17,BUF,MIA,1,29.666666666666668,23.266666666666666,26.333333333333332,,2.7333333333333343,
2020,18,BUF,IND,1,31.3125,23.4375,-4.3125,,0.5625,
2020,19,BUF,BAL,1,31.058823529411764,23.470588235294116,-14.058823529411764,,-20.470588235294116,
2020,20,BUF,KC,0,30.27777777777778,22.333333333333332,-6.277777777777779,,15.666666666666668,
2020,5,CAR,ATL,0,24.75,25.5,-1.75,,-9.5,
2020,6,CAR,CHI,1,24.4,23.6,-8.399999999999999,,-0.6000000000000014,
2020,7,CAR,NO,0,23.0,23.5,1.0,,3.5,
2020,8,CAR,ATL,1,23.142857142857142,24.0,-6.142857142857142,,1.0,
2020,9,CAR,KC,0,22.375,24.125,8.625,,8.875,
2020,10,CAR,TB,1,23.333333333333332,25.11111111111111,-0.33333333333333215,,20.88888888888889,
2020,11,CAR,DET,1,23.3,27.2,-3.3000000000000007,,-27.2,
2020,12,CAR,MIN,0,23.0,24.727272727272727,4.0,,3.2727272727272734,
2020,14,CAR,DEN,1,23.333333333333332,25.0,3.666666666666668,,7.0,
2020,15,CAR,GB,0,23.615384615384617,25.53846153846154,-7.615384615384617,,-1.53846153846154,
2020,16,CAR,WAS,0,23.071428571428573,25.428571428571427,-3.071428571428573,,-12.428571428571427,
2020,17,CAR,NO,1,22.866666666666667,24.6,-15.866666666666667,,8.399999999999999,
2020,5,CHI,TB,1,21.25,20.25,-1.25,,-1.25,
2020,6,CHI,CAR,0,21.0,20.0,2.0,,-4.0,
2020,7,CHI,LAR,0,21.333333333333332,19.333333333333332,-11.333333333333332,,4.666666666666668,
2020,8,CHI,NO,1,19.714285714285715,20.0,3.2857142857142847,,6.0,
2020,9,CHI,TEN,0,20.125,20.75,-3.125,,3.25,
2020,10,CHI,MIN,1,19.77777777777778,21.11111111111111,-6.777777777777779,,-2.1111111111111107,
2020,12,CHI,GB,0,19.1,20.9,5.899999999999999,,20.1,
2020,13,CHI,DET,1,19.636363636363637,22.727272727272727,10.363636363636363,,11.272727272727273,
2020,14,CHI,HOU,1,20.5,23.666666666666668,15.5,,-16.666666666666668,
2020,15,CHI,MIN,0,21.692307692307693,22.384615384615383,11.307692307692307,,4.615384615384617,
2020,16,CHI,JAX,0,22.5,22.714285714285715,18.5,,-5.714285714285715,
2020,17,CHI,GB,1,23.733333333333334,22.333333333333332,-7.733333333333334,,12.666666666666668,
2020,18,CHI,NO,0,23.25,23.125,-14.25,,-2.125,
2020,5,CIN,BAL,0,24.75,24.75,-21.75,,2.25,
2020,6,CIN,IND,0,20.4,25.2,6.600000000000001,,5.800000000000001,
2020,7,CIN,CLE,1,21.5,26.166666666666668,12.5,,10.833333333333332,
2020,8,CIN,TEN,1,23.285714285714285,27.714285714285715,7.714285714285715,,-7.714285714285715,
2020,10,CIN,PIT,0,24.25,26.75,-14.25,,9.25,
2020,11,CIN,WAS,0,22.666666666666668,27.77777777777778,-13.666666666666668,,-7.777777777777779,
2020,12,CIN,NYG,1,21.3,27.0,-4.300000000000001,,-8.0,
2020,13,CIN,MIA,0,20.90909090909091,26.272727272727273,-13.90909090909091,,-7.272727272727273,
2020,14,CIN,DAL,1,19.75,25.666666666666668,-12.75,,4.333333333333332,
2020,15,CIN,PIT,1,18.76923076923077,26.0,8.23076923076923,,-9.0,
2020,16,CIN,HOU,0,19.357142857142858,25.357142857142858,17.642857142857142,,5.642857142857142,
2020,17,CIN,BAL,1,20.533333333333335,25.733333333333334,-17.533333333333335,,12.266666666666666,
2020,5,CLE,IND,1,31.0,31.5,1.0,,-8.5,
2020,6,CLE,PIT,0,31.2,29.8,-24.2,,8.2,
2020,7,CLE,CIN,0,27.166666666666668,31.166666666666668,9.833333333333332,,2.833333333333332,
2020,8,CLE,LV,1,28.571428571428573,31.571428571428573,-22.571428571428573,,-15.571428571428573,
2020,10,CLE,HOU,1,25.75,29.625,-15.75,,-22.625,
2020,11,CLE,PHI,1,24.0,27.11111111111111,-2.0,,-10.11111111111111,
2020,12,CLE,JAX,0,23.8,26.1,3.1999999999999993,,-1.1000000000000014,
2020,13,CLE,TEN,0,24.09090909090909,26.0,16.90909090909091,,9.0,
2020,14,CLE,BAL,1,25.5,26.75,16.5,,20.25,
2020,15,CLE,NYG,0,26.76923076923077,28.307692307692307,-6.76923076923077,,-22.307692307692307,
2020,16,CLE,NYJ,0,26.285714285714285,26.714285714285715,-10.285714285714285,,-3.7142857142857153,
2020,17,CLE,PIT,1,25.6,26.466666666666665,-1.6000000000000014,,-4.466666666666665,
2020,18,CLE,PIT,0,25.5,26.1875,22.5,,10.8125,
2020,19,CLE,KC,0,26.823529411764707,26.823529411764707,-9.823529411764707,,-4.8235294117647065,
2020,5,DAL,NYG,1,31.5,36.5,5.5,,-2.5,
2020,6,DAL,ARI,1,32.6,36.0,-22.6,,2.0,
2020,7,DAL,WAS,0,28.833333333333332,36.333333333333336,-25.833333333333332,,-11.333333333333336,
2020,8,DAL,PHI,0,25.142857142857142,34.714285714285715,-16.142857142857142,,-11.714285714285715,
2020,9,DAL,PIT,1,23.125,33.25,-4.125,,-9.25,
2020,11,DAL,MIN,0,22.666666666666668,32.22222222222222,8.333333333333332,,-4.222222222222221,
2020,12,DAL,WAS,1,23.5,31.8,-7.5,,9.2,
2020,13,DAL,BAL,0,22.818181818181817,32.63636363636363,-5.818181818181817,,1.3636363636363669,
2020,14,DAL,CIN,0,22.333333333333332,32.75,7.666666666666668,,-25.75,
2020,15,DAL,SF,1,22.923076923076923,30.76923076923077,18.076923076923077,,2.23076923076923,
2020,16,DAL,PHI,1,24.214285714285715,30.928571428571427,12.785714285714285,,-13.928571428571427,
2020,17,DAL,NYG,0,25.066666666666666,30.0,-6.066666666666666,,-7.0,
2020,6,DEN,NE,0,20.5,24.5,-2.5,,-12.5,
2020,7,DEN,KC,1,20.0,22.0,-4.0,,21.0,
2020,8,DEN,LAC,1,19.333333333333332,25.5,11.666666666666668,,4.5,
2020,9,DEN,ATL,0,21.0,26.142857142857142,6.0,,7.857142857142858,
2020,10,DEN,LV,0,21.75,27.125,-9.75,,9.875,
2020,11,DEN,MIA,1,20.666666666666668,28.22222222222222,-0.6666666666666679,,-15.222222222222221,
2020,12,DEN,NO,1,20.6,26.7,-17.6,,4.300000000000001,
2020,13,DEN,KC,0,19.0,27.09090909090909,-3.0,,-5.09090909090909,
2020,14,DEN,CAR,0,18.75,26.666666666666668,13.25,,0.33333333333333215,
2020,15,DEN,BUF,1,19.76923076923077,26.692307692307693,-0.76923076923077,,21.307692307692307,
2020,16,DEN,LAC,0,19.714285714285715,28.214285714285715,-3.7142857142857153,,-9.214285714285715,
2020,17,DEN,LV,1,19.466666666666665,27.6,11.533333333333335,,4.399999999999999,
2020,6,DET,JAX,0,24.75,31.75,9.25,,-15.75,
2020,7,DET,ATL,0,26.6,28.6,-3.6000000000000014,,-6.600000000000001,
2020,8,DET,IND,1,26.0,27.5,-5.0,,13.5,
2020,9,DET,MIN,0,25.285714285714285,29.428571428571427,-5.285714285714285,,4.571428571428573,
2020,10,DET,WAS,1,24.625,30.0,5.375,,-3.0,
2020,11,DET,CAR,0,25.22222222222222,29.666666666666668,-25.22222222222222,,-9.666666666666668,
2020,12,DET,HOU,1,22.7,28.7,2.3000000000000007,,12.3,
2020,13,DET,CHI,0,22.90909090909091,29.818181818181817,11.09090909090909,,0.18181818181818343,
2020,14,DET,GB,1,23.833333333333332,29.833333333333332,0.16666666666666785,,1.1666666666666679,
2020,15,DET,TEN,0,23.846153846153847,29.923076923076923,1.1538461538461533,,16.076923076923077,
2020,16,DET,TB,1,23.928571428571427,31.071428571428573,-16.928571428571427,,15.928571428571427,
2020,17,DET,MIN,1,22.8,32.13333333333333,12.2,,4.866666666666667,
2020,6,GB,TB,0,38.0,25.25,-28.0,,12.75,
2020,7,GB,HOU,0,32.4,27.8,2.6000000000000014,,-7.800000000000001,
2020,8,GB,MIN,1,32.833333333333336,26.5,-10.833333333333336,,1.5,
2020,9,GB,SF,0,31.285714285714285,26.714285714285715,2.7142857142857153,,-9.714285714285715,
2020,10,GB,JAX,1,31.625,25.5,-7.625,,-5.5,
2020,11,GB,IND,0,30.77777777777778,24.88888888888889,0.22222222222222143,,9.11111111111111,
2020,12,GB,CHI,1,30.8,25.8,10.2,,-0.8000000000000007,
2020,13,GB,PHI,1,31.727272727272727,25.727272727272727,-1.7272727272727266,,-9.727272727272727,
2020,14,GB,DET,0,31.583333333333332,24.916666666666668,-0.5833333333333321,,-0.9166666666666679,
2020,15,GB,CAR,1,31.53846153846154,24.846153846153847,-7.53846153846154,,-8.846153846153847,
2020,16,GB,TEN,1,31.0,24.214285714285715,9.0,,-10.214285714285715,
2020,17,GB,CHI,0,31.6,23.533333333333335,3.3999999999999986,,-7.533333333333335,
2020,19,GB,LAR,1,31.8125,23.0625,0.1875,,-5.0625,
2020,20,GB,TB,1,31.823529411764707,22.764705882352942,-5.8235294117647065,,8.235294117647058,
2020,5,HOU,JAX,1,20.0,31.5,10.0,,-17.5,
2020,6,HOU,TEN,0,22.0,28.0,14.0,,14.0,
2020,7,HOU,GB,1,24.333333333333332,30.333333333333332,-4.333333333333332,,4.666666666666668,
2020,9,HOU,JAX,0,23.714285714285715,31.0,3.2857142857142847,,-6.0,
2020,10,HOU,CLE,0,24.125,30.25,-17.125,,-20.25,
2020,11,HOU,NE,1,22.22222222222222,28.0,4.777777777777779,,-8.0,
2020,12,HOU,DET,0,22.7,27.2,18.3,,-2.1999999999999993,
