season,week,homeTeam,awayTeam,total_open,pred_total,totals_bet,spread_open,pred_spread,sides_bet,rev_veto,spots
2025,4,Buffalo,Troy,43.0,56.16909623701946,OVER,-6.5,0.4820553696953305,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,4,Oklahoma,Auburn,49.5,53.245908803976846,OVER,-6.0,-0.5542177333856833,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,4,Florida State,Kent State,55.75,53.364468479471014,,-43.5,-36.13911194538166,,0,
2025,4,Notre Dame,Purdue,52.5,56.82711289839753,UNDER,-27.0,-25.625312884852733,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; T2 under: PT rr letdown; 
2025,4,Ole Miss,Tulane,61.0,67.33546305450862,UNDER,-12.5,-17.090683804543144,HOME,0,STACK model+gap>=1 HOME; SB premium gap>=1 (sharp=HOME); TOTAL fade high>=60 UNDER; 
2025,4,Ole Miss,Tulane,61.0,67.33546305450862,UNDER,-12.5,-17.090683804543144,HOME,0,STACK model+gap>=1 HOME; SB premium gap>=1 (sharp=HOME); TOTAL fade high>=60 UNDER; 
2025,4,UCF,North Carolina,50.25,54.61525282444827,OVER,-6.5,-9.324943024364384,HOME,0,STACK model+gap>=1 HOME; SB premium gap>=1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: backup QB (open>=50); 
2025,4,UCF,North Carolina,50.25,54.61525282444827,OVER,-6.5,-9.324943024364384,HOME,0,STACK model+gap>=1 HOME; SB premium gap>=1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: backup QB (open>=50); 
2025,4,Western Michigan,Toledo,52.0,56.32384692732547,OVER,13.0,19.228620929166325,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,4,Eastern Michigan,Louisiana,51.75,64.77089844338,OVER,3.0,1.5881136400799163,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T2 under: backup QB (open>=50); 
2025,4,Duke,NC State,59.0,60.39204053257841,,-2.5,0.5969768278770976,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,4,Mississippi State,Northern Illinois,49.25,47.87247963303566,OVER,-22.0,-15.96208254955615,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,4,Georgia Tech,Temple,53.5,57.26079994250033,,-24.0,-21.04762498788055,,0,
2025,4,Florida International,Delaware,54.5,50.49245376812781,,-4.5,1.156477564678806,,0,
2025,4,Kansas,West Virginia,54.75,50.448062390211255,,-12.5,-10.924737332455356,,0,
2025,4,Kennesaw State,Arkansas State,54.5,57.45463147958575,,7.0,0.08840571850282943,,0,
2025,4,Air Force,Boise State,51.5,60.30095822816377,OVER,8.5,1.3743410426115332,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,4,South Alabama,Coastal Carolina,51.5,52.214836969709026,,-14.5,-19.09537870580737,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); CONF SunBelt fade home-fav (dog); 
2025,4,Missouri,South Carolina,46.0,51.15035806623763,OVER,-11.5,-14.663112491684224,,0,TOTAL fade low<=50 OVER (weak); T2 under: ranked upset last wk; 
2025,4,Middle Tennessee,Marshall,46.75,46.17376394680143,OVER,3.5,5.835516864523846,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,4,Western Kentucky,Nevada,54.5,51.642126161811035,,-11.5,-9.53547511583573,,0,
2025,4,Baylor,Arizona State,59.0,65.21815134764385,UNDER,-2.5,3.5673469978243086,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T3 away: P5 edge -4to-8; 
2025,4,Vanderbilt,Georgia State,53.25,57.903460498247455,,-26.5,-29.952131158491646,,0,
2025,4,Indiana,Illinois,52.5,47.19621387074335,,-4.5,-5.925912346911481,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; 
2025,4,East Carolina,BYU,49.0,52.52743607173829,OVER,7.5,0.09194888395982012,AWAY,0,KEY lay -6.5 (AWAY fav); TOTAL fade low<=50 OVER (weak); 
2025,4,Louisiana Tech,Southern Miss,51.5,56.12079844860752,UNDER,-2.5,-10.580259916020008,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,4,Virginia,Stanford,48.75,46.43156714796964,OVER,-16.0,-8.891814342700533,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,4,Miami,Florida,54.0,42.954487052050226,,-3.5,-5.8885100808423765,,0,
2025,4,Washington State,Washington,53.5,53.2796577892615,UNDER,20.5,17.4358033610674,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,4,Texas,Sam Houston,51.5,47.17655080746022,,-41.5,-34.80678293446098,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); 
2025,4,UTEP,UL Monroe,47.0,56.205993635396574,OVER,-4.5,-10.07604921454378,AWAY,1,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,4,Colorado State,UTSA,58.25,51.04302997223241,UNDER,4.0,4.093705203414002,,0,T1 under: model+high-total/weakD; 
2025,4,Colorado,Wyoming,43.75,51.21564192357696,OVER,-13.5,-12.556684859122953,HOME,0,G5 fade top2 post-loss (settled) -> HOME; TOTAL fade low<=50 OVER (weak); 
2025,4,San Diego State,California,48.5,54.241115145433426,OVER,13.5,11.534801673634455,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,4,USC,Michigan State,56.0,55.26758995394256,,-15.5,-22.735013750399176,,0,
2025,4,Hawai'i,Fresno State,47.5,51.965202901982266,OVER,3.5,11.273938164448282,HOME,0,SB volume gap.5-1 (sharp=HOME); KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,5,East Carolina,Army,52.5,67.3889968728366,OVER,-3.0,-4.211854628683583,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); CONF AAC total 52-59 OVER; TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,5,Virginia,Florida State,54.5,52.2600361686617,UNDER,7.5,6.834935346808003,,0,TOTAL fade high>=60 UNDER; 
2025,5,Arizona State,TCU,55.5,57.38870988152146,,-2.5,-6.107271759541612,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,5,Oregon State,Houston,48.5,49.426367093245446,OVER,12.5,4.151381642835365,HOME,0,TOTAL fade low<=50 OVER (weak); T2 high-edge dog home (P5); 
2025,5,Minnesota,Rutgers,51.5,54.768812435963255,,-4.5,1.7741512812230793,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); T3 away: P5 edge -4to-8; 
2025,5,Illinois,USC,57.5,54.92824276303658,UNDER,1.5,18.868156623500816,AWAY,0,KEY lay -6.5 (AWAY fav); CONF BigTen away-fav cover; RvR ranked-vs-ranked home-dog -> HOME; TOTAL fade high>=60 UNDER; T2 under: PT rr letdown; PREMIUM lay-fav away (P5 edge<=-8); 
2025,5,Pittsburgh,Louisville,56.0,55.56632007568692,,3.5,1.2446029020537845,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); 
2025,5,North Texas,South Alabama,63.25,63.9878882527394,UNDER,-12.5,-10.529353303147216,,0,TOTAL fade high>=60 UNDER; 
2025,5,Syracuse,Duke,58.75,72.9684457315057,OVER,5.5,-3.4906625060923564,HOME,0,TOTAL model over-edge>=6 OVER; T2 under: backup QB (open>=50); T2 high-edge dog home (P5); T3 fade home backup QB (bet away); 
2025,5,Arkansas,Notre Dame,61.5,64.82052517548733,UNDER,6.5,10.841772152081015,,0,TOTAL fade high>=60 UNDER; 
2025,5,Kansas State,UCF,49.0,56.50962311549745,OVER,-5.5,-8.197373302321108,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,5,Kansas,Cincinnati,55.0,53.792423688019525,,-6.0,3.651924510019779,AWAY,0,T2 high-edge dog away (P5); 
2025,5,Ohio,Bowling Green,50.75,47.94773948163762,OVER,-10.5,4.028316309738111,,0,TOTAL fade low<=50 OVER (weak); 
2025,5,Wake Forest,Georgia Tech,53.75,50.708866104767104,,15.5,7.877115783674263,,0,
2025,5,Vanderbilt,Utah State,59.5,54.93684566954551,,-22.5,-19.039712757321677,,0,
2025,5,Central Michigan,Eastern Michigan,54.25,54.64101358187735,,-5.5,7.393399263172731,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); 
2025,5,James Madison,Georgia Southern,53.75,54.74110236554518,,-16.0,-9.733679637699842,AWAY,0,CONF SunBelt fade home-fav (dog); 
2025,5,UL Monroe,Arkansas State,56.5,51.6368340926208,UNDER,-3.0,3.6239576247738503,AWAY,0,CONF SunBelt fade home-fav (dog); T1 under: model+high-total/weakD; 
2025,5,Northwestern,UCLA,45.75,50.99670333026032,OVER,-6.5,-1.9887285325450585,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,5,Toledo,Akron,48.0,51.359997940418545,OVER,-21.0,-23.60609971389678,,0,TOTAL fade low<=50 OVER (weak); 
2025,5,West Virginia,Utah,50.0,53.256075559079164,OVER,10.5,1.8746247638151934,HOME,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 high-edge dog home (P5); 
2025,5,Buffalo,UConn,51.5,59.7678983816064,OVER,2.5,0.6951560461620349,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,5,Northern Illinois,San Diego State,42.75,44.40211176657495,OVER,2.5,3.293340321577412,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); 
2025,5,Boston College,California,51.75,50.14991075815761,,-6.0,-7.362694683795015,,0,
2025,5,Iowa,Indiana,49.25,45.81863280906508,OVER,3.0,9.139151662194248,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; T3 away: P5 edge -4to-8; 
2025,5,Washington,Ohio State,50.5,52.53124265862317,,11.5,10.98810598351159,AWAY,0,SB volume gap.5-1 (sharp=AWAY); CONF BigTen away-fav cover; 
2025,5,Ole Miss,LSU,56.0,63.16968309328905,,-2.0,-7.521519502694098,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; 
2025,5,Ole Miss,LSU,56.0,63.16968309328905,,-2.0,-7.521519502694098,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; 
2025,5,Texas A&M,Auburn,49.0,58.39201962692305,OVER,-6.5,-8.180136977157101,HOME,0,KEY lay -6.5 (HOME fav); TOTAL model over-edge>=6 OVER; T2 under: PT rr letdown; 
2025,5,Navy,Rice,45.5,47.15900794543376,OVER,-14.5,-15.595190522304781,,0,TOTAL fade low<=50 OVER (weak); 
2025,5,Oklahoma State,Baylor,59.5,58.272620253866066,,20.5,18.732327210243728,,0,
2025,5,Tulsa,Tulane,54.25,60.577095800833334,OVER,13.5,7.732485334395183,,0,CONF AAC total 52-59 OVER; TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,5,New Mexico,New Mexico State,54.5,44.772852013086464,,-13.5,-11.343510473573012,,0,
2025,5,Air Force,Hawai'i,53.75,65.17632418533724,OVER,-4.5,-6.011430570675216,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY lay -6.5 (HOME fav); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,5,Mississippi State,Tennessee,62.5,61.86621435497888,UNDER,9.0,8.352247280046242,,0,TOTAL fade high>=60 UNDER; 
2025,5,Kennesaw State,Middle Tennessee,51.75,57.93937051714587,,-6.5,-7.732931340276015,,0,
2025,5,Old Dominion,Liberty,51.75,53.601027897322936,UNDER,-15.5,-10.723560621879622,,0,T2 under: backup QB (open>=50); 
2025,5,Florida Atlantic,Memphis,61.5,57.172499754275684,UNDER,13.5,12.62289604572311,,0,TOTAL fade high>=60 UNDER; 
2025,5,Southern Miss,Jacksonville State,57.25,53.5162602533849,UNDER,-3.5,0.4911367332107126,,0,T2 under: backup QB (open>=50); 
2025,5,Missouri State,Western Kentucky,60.0,53.06239850066586,UNDER,5.5,2.0814635114143583,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,5,Iowa State,Arizona,49.5,52.80911128845313,OVER,-7.0,-13.884194493268387,,0,TOTAL fade low<=50 OVER (weak); 
2025,5,NC State,Virginia Tech,57.75,51.04965873147082,,-10.5,-6.690640892211097,,0,
2025,5,Boise State,App State,60.0,56.16401693776114,UNDER,-17.5,-13.918844205282728,,1,T1 under: model+high-total/weakD; 
2025,5,Colorado State,Washington State,50.5,44.838116914356455,OVER,-4.5,-6.797493898129107,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,5,Penn State,Oregon,52.5,50.57347656166049,,-5.5,0.7734844705717603,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; T3 away: P5 edge -4to-8; 
2025,5,Stanford,San José State,49.5,49.49780512209956,OVER,-1.5,3.8890802186817495,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade low<=50 OVER (weak); 
2025,5,Missouri,Massachusetts,55.25,53.98115218266502,UNDER,-42.5,-36.09929070611139,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); T2 under: backup QB (open>=50); 
2025,5,Georgia,Alabama,53.0,49.25411886092092,,-4.0,7.370490011904357,AWAY,0,KEY dog +2.5/3/3.5 (AWAY dog); RvR ranked-vs-ranked home-fav -> HOME; T2 high-edge dog away (P5); 
2025,5,South Carolina,Kentucky,47.25,44.34243435317948,OVER,-6.5,-1.5959342743133136,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 away: P5 edge -4to-8; 
2025,5,Louisiana,Marshall,46.5,46.47329685593763,OVER,-2.5,0.9972112033056724,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,5,UTEP,Louisiana Tech,48.5,52.68443601236623,OVER,3.5,3.579145548296704,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,5,Colorado,BYU,47.5,53.53305632943329,OVER,6.5,-0.6797942503366718,AWAY,0,KEY lay -6.5 (AWAY fav); TOTAL fade low<=50 OVER (weak); 
2025,6,New Mexico State,Sam Houston,52.25,55.639241176079786,,2.0,-0.09446729203561073,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); 
2025,6,South Florida,Charlotte,55.0,59.008047928012296,OVER,-27.5,-19.727621987996557,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; CONF AAC total 52-59 OVER; T2 under: backup QB (open>=50); 
2025,6,Delaware,Western Kentucky,62.0,58.8036588305873,UNDER,-1.5,-4.648994775507773,AWAY,0,SB volume gap.5-1 (sharp=AWAY); KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; 
2025,6,San José State,New Mexico,56.5,53.260863091331444,,-2.5,-2.6926147448091333,,0,
2025,6,BYU,West Virginia,48.75,56.51673254517967,OVER,-19.5,-18.77242254007174,,1,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,6,San Diego State,Colorado State,38.75,43.80367449329447,OVER,-5.5,-4.511815790377261,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,Cincinnati,Iowa State,51.5,54.36229134065478,,-1.5,0.9676753700589634,,0,
2025,6,Georgia,Kentucky,49.5,42.915922996116585,OVER,-20.75,-23.157362007664844,,0,TOTAL fade low<=50 OVER (weak); T2 under: PT rr letdown; 
2025,6,Purdue,Illinois,55.0,49.31656634290554,,10.0,11.479488955833435,AWAY,0,CONF BigTen away-fav cover; 
2025,6,Ball State,Ohio,51.5,54.687239581522434,,16.5,13.115894938515872,,0,
2025,6,North Carolina,Clemson,47.5,38.249590076991005,OVER,13.5,11.993888369055595,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,6,Michigan,Wisconsin,41.5,51.90948355351458,OVER,-16.5,-20.016966051122353,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; FORM over-hot fade UNDER (tot<=58); 
2025,6,Navy,Air Force,49.0,56.68446552766182,,-11.5,-11.583142255212932,,0,
2025,6,Baylor,Kansas State,61.5,59.913240707037495,UNDER,-5.5,-8.233734467128725,,0,TOTAL fade high>=60 UNDER; 
2025,6,UAB,Army,58.0,63.40966613345777,OVER,7.5,7.590357235890068,AWAY,0,KEY lay -6.5 (AWAY fav); CONF AAC total 52-59 OVER; TOTAL model over-edge>=6 OVER; 
2025,6,Pittsburgh,Boston College,56.0,60.60072848485593,OVER,-4.5,-6.6823019218609625,AWAY,0,TOTAL model over-edge>=6 OVER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,6,Temple,UTSA,58.5,56.71334055015775,OVER,6.5,9.826661187048412,AWAY,0,KEY lay -6.5 (AWAY fav); CONF AAC total 52-59 OVER; 
2025,6,Virginia Tech,Wake Forest,50.5,48.472087071959365,,-5.5,-7.1496166294146635,,0,
2025,6,Massachusetts,Western Michigan,46.5,47.609588733544655,OVER,11.5,6.313591585753046,AWAY,0,TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,6,Arizona,Oklahoma State,56.0,51.292303746294735,,-18.5,-15.693591285005501,,0,
2025,6,SMU,Syracuse,58.5,58.10170791926503,UNDER,-16.5,-10.193700041462318,AWAY,0,T2 under: backup QB (open>=50); T3 away: P5 edge -4to-8; 
2025,6,Akron,Central Michigan,45.0,47.20854206976271,OVER,7.0,6.409530701982655,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,Notre Dame,Boise State,59.0,63.30299278682023,UNDER,-16.5,-29.229711717667726,,0,TOTAL fade high>=60 UNDER; 
2025,6,UConn,Florida International,54.5,52.3496900049666,,-8.5,-6.592112161631532,HOME,0,G5 fade top2 post-loss (settled) -> HOME; 
2025,6,Northwestern,UL Monroe,40.5,43.17089340903873,OVER,-10.5,-8.578601136458772,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,Maryland,Washington,53.0,51.2323935708751,,5.5,3.0919453352679507,AWAY,0,CONF BigTen away-fav cover; 
2025,6,App State,Oregon State,54.75,47.792354138795694,UNDER,-1.5,0.3377553009986518,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,6,UCLA,Penn State,49.75,55.41450012464122,OVER,25.5,26.58027456249441,AWAY,0,CONF BigTen away-fav cover; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T2 under: PT rr letdown; 
2025,6,Northern Illinois,Miami (OH),39.0,45.31262079492894,OVER,3.5,-0.013541943384724319,AWAY,0,G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,6,Louisville,Virginia,62.0,53.31275632612969,UNDER,-6.5,-2.4225488727093865,HOME,0,KEY lay -6.5 (HOME fav); TOTAL fade high>=60 UNDER; T1 under: model+high-total/weakD; T3 away: P5 edge -4to-8; 
2025,6,Buffalo,Eastern Michigan,48.5,63.24008886020832,OVER,-9.5,-7.000481561201189,,0,TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,6,Georgia State,James Madison,53.75,54.06270496373745,,19.5,18.30711302135292,,0,
2025,6,Florida,Texas,48.75,39.44149233443448,OVER,6.5,9.12739681616911,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,Alabama,Vanderbilt,54.0,54.76229622827605,UNDER,-13.5,-19.902769917890566,HOME,0,RvR ranked-vs-ranked home-fav -> HOME; FORM over-hot fade UNDER (tot<=58); T2 under: PT rr letdown; 
2025,6,Arkansas State,Texas State,64.5,63.762406630456546,UNDER,12.5,11.854442381944581,,0,CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; 
2025,6,Oklahoma,Kent State,53.5,60.38330937342533,OVER,-45.5,-53.45362813860944,AWAY,0,SB volume gap.5-1 (sharp=AWAY); TOTAL model over-edge>=6 OVER; T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,6,Nebraska,Michigan State,53.5,52.91189215418161,OVER,-10.5,-14.589667526998037,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,Old Dominion,Coastal Carolina,55.25,51.88812651466891,,-17.5,-15.614517503041474,AWAY,0,STACK model+gap.5-1 AWAY; SB volume gap.5-1 (sharp=AWAY); CONF SunBelt fade home-fav (dog); 
2025,6,Wyoming,UNLV,52.75,54.49897421640324,,5.5,8.25863939937878,,0,
2025,6,Rice,Florida Atlantic,52.5,54.89212473067984,OVER,-5.5,3.419557271262329,,0,CONF AAC total 52-59 OVER; 
2025,6,Troy,South Alabama,47.0,49.14944129857208,OVER,3.0,-3.6150786466209275,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); TOTAL fade low<=50 OVER (weak); 
2025,6,Houston,Texas Tech,50.25,55.94353516033842,UNDER,12.0,14.753528713334227,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,6,Texas A&M,Mississippi State,58.25,54.89688810089095,,-14.0,-16.82309217116318,,0,
2025,6,Ohio State,Minnesota,44.5,48.53142370603715,OVER,-24.0,-27.72633427295712,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
2025,6,TCU,Colorado,58.75,58.793290718439714,UNDER,-14.5,-6.792540911944106,AWAY,0,T2 under: ranked upset last wk; T3 away: P5 edge -4to-8; 
2025,6,UCF,Kansas,55.5,55.55334701659629,,3.5,2.516890071341122,,0,
2025,6,Florida State,Miami,53.5,51.89385836417371,UNDER,6.5,13.636923957178093,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; T2 under: ranked upset last wk; T3 away: P5 edge -4to-8; 
2025,6,Memphis,Tulsa,56.0,52.67933366462003,OVER,-21.0,-27.716843371867146,,0,CONF AAC total 52-59 OVER; T2 under: backup QB (open>=50); 
2025,6,Fresno State,Nevada,44.25,44.921200650924,OVER,-13.5,-13.651146102580876,,0,TOTAL fade low<=50 OVER (weak); 
2025,6,California,Duke,56.25,60.41015586714731,UNDER,3.0,6.296000728395318,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); FORM over-hot fade UNDER (tot<=58); 
2025,7,Middle Tennessee,Missouri State,52.0,54.478505651352435,UNDER,3.0,-0.09953059032706592,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); T2 under: backup QB (open>=50); 
2025,7,UTEP,Liberty,46.75,50.142288213366676,OVER,2.5,-1.8879734898662828,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); G5 fade top2 post-loss (settled) -> AWAY; TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,7,Kennesaw State,Louisiana Tech,45.5,53.368425353741664,OVER,5.5,11.172255964640371,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,7,Tulane,East Carolina,54.0,52.135022463942185,OVER,-7.0,-5.547869186747386,,0,CONF AAC total 52-59 OVER; 
2025,7,Georgia Southern,Southern Miss,60.0,61.94438059809251,UNDER,1.5,0.4819930731827249,,0,CONF SunBelt total 59-66 UNDER; TOTAL fade high>=60 UNDER; 
2025,7,Sam Houston,Jacksonville State,55.5,51.801111521145735,UNDER,9.0,14.656768703592292,,0,FORM over-hot fade UNDER (tot<=58); T1 under: model+high-total/weakD; T2 under: backup QB (open>=50); 
2025,7,North Texas,South Florida,66.0,63.445748874566476,UNDER,-1.5,0.20860290134224616,AWAY,1,KEY dog +2.5/3/3.5 (AWAY dog); TOTAL fade high>=60 UNDER; 
2025,7,Colorado State,Fresno State,45.5,54.2224266833659,OVER,6.75,7.324309446671153,AWAY,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; T3 fade home backup QB (bet away); 
2025,7,Washington,Rutgers,59.0,56.66533692579607,UNDER,-10.0,-10.769143794259826,,0,TOTAL fade high>=60 UNDER; 
2025,7,Florida State,Pittsburgh,58.25,54.676320714350666,UNDER,-9.5,-1.049744603422809,AWAY,0,T2 under: PT rr letdown; T2 under: backup QB (open>=50); T2 high-edge dog away (P5); 
2025,7,Cincinnati,UCF,56.0,53.46659721741579,UNDER,-10.5,-6.60828648290201,,0,T2 under: backup QB (open>=50); 
2025,7,Army,Charlotte,47.0,56.71686104891987,OVER,-20.5,-17.852459301882188,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; TOTAL model over-edge>=8 G5 OVER; 
2025,7,James Madison,Louisiana,46.5,47.73874751322055,OVER,-17.5,-15.298005999764435,AWAY,0,CONF SunBelt fade home-fav (dog); TOTAL fade low<=50 OVER (weak); 
2025,7,Michigan State,UCLA,55.5,52.417671016778094,UNDER,-7.5,-4.685464820833193,AWAY,0,T2 under: backup QB (open>=50); T3 fade home backup QB (bet away); 
2025,7,Illinois,Ohio State,50.5,57.25441453316851,,13.5,24.904254401369677,HOME,0,SB volume gap.5-1 (sharp=HOME); CONF BigTen away-fav cover; RvR ranked-vs-ranked home-dog -> HOME; PREMIUM lay-fav away (P5 edge<=-8); 
2025,7,Bowling Green,Toledo,49.5,42.43463267669128,OVER,8.5,7.923890492562632,HOME,0,STACK model+gap.5-1 HOME; SB volume gap.5-1 (sharp=HOME); TOTAL fade low<=50 OVER (weak); T3 fade home backup QB (bet away); 
2025,7,Akron,Miami (OH),45.5,45.11836912969553,OVER,9.5,15.317154324875151,,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); 
2025,7,Missouri,Alabama,53.5,53.77951847532342,UNDER,5.5,4.803223409985649,HOME,0,KEY dog +2.5/3/3.5 (HOME dog); RvR ranked-vs-ranked home-dog -> HOME; FORM over-hot fade UNDER (tot<=58); 
2025,7,SMU,Stanford,56.5,49.049886050046766,,-18.0,-13.705717914135096,AWAY,0,T3 away: P5 edge -4to-8; 
2025,7,Oklahoma State,Houston,47.0,49.358296463537805,OVER,14.0,13.656645221930987,AWAY,0,TOTAL fade low<=50 OVER (weak); FORM over-hot fade UNDER (tot<=58); T3 fade home backup QB (bet away); 
2025,7,Ole Miss,Washington State,59.25,56.48225518305048,,-32.5,-32.25295672671131,,0,
2025,7,Eastern Michigan,Northern Illinois,49.0,56.42630053741415,OVER,-1.0,1.472603288047473,,0,TOTAL fade low<=50 OVER (weak); TOTAL model over-edge>=6 OVER; 
